"Date","Time","I","tempC","DO.meas","atmo.pressure","salinity"
2019-09-20,"03:45:00",0,4.099,11.6766264809497,0.979418555951996,0
2019-09-20,"04:00:00",0,4.082,11.6818422452,0.979162949285331,0
2019-09-20,"04:15:00",0,4.066,11.6867548145923,0.978873609285331,0
2019-09-20,"04:30:00",0,4.05,11.6916708923975,0.978678422618664,0
2019-09-20,"04:45:00",0,4.037,11.6956677910914,0.978437809285331,0
2019-09-20,"05:00:00",0,4.022,11.7002824799697,0.978253689285331,0
2019-09-20,"05:15:00",0,4.008,11.7045923116766,0.977997495951996,0
2019-09-20,"05:30:00",0,3.997,11.6948696579121,0.977712935951997,0
2019-09-20,"05:45:00",0,3.986,11.7113703495752,0.977474189285331,0
2019-09-20,"06:00:00",0,3.975,11.701643432058,0.977220542618664,0
2019-09-20,"06:15:00",0,3.964,11.7050328157186,0.976970402618664,0
2019-09-20,"06:30:00",0,3.953,11.7084238651148,0.976672102618664,0
2019-09-20,"06:45:00",0,3.943,11.7115080836165,0.976432429285331,0
2019-09-20,"07:00:00",0,3.931,11.7152109651477,0.976287982618664,0
2019-09-20,"07:15:00",0,3.92,11.7186070178039,0.976051669285331,0
2019-09-20,"07:30:00",0,3.909,11.7088634793122,0.975746669285331,0
2019-09-20,"07:45:00",63.1783287805279,3.897,11.7257132520712,0.975572182618664,0
2019-09-20,"08:00:00",128.343137929136,3.884,11.7165831269607,0.975344322618664,0
2019-09-20,"08:15:00",193.116516337841,3.872,11.7202916232826,0.975079842618664,0
2019-09-20,"08:30:00",257.220952713824,3.861,11.7236928265351,0.97484650928533,0
2019-09-20,"08:45:00",320.381801740843,3.852,11.7264768737694,0.974546422618664,0
2019-09-20,"09:00:00",382.328460804946,3.845,11.7286430186286,0.974242042618664,0
2019-09-20,"09:15:00",442.795529296804,3.838,11.7308098417099,0.973893975951996,0
2019-09-20,"09:30:00",501.523945679236,3.832,11.7326676586427,0.973795995951997,0
2019-09-20,"09:45:00",558.262097427619,3.827,11.7342162203214,0.973497309285331,0
2019-09-20,"10:00:00",612.766899020401,3.823,11.7354553190515,0.973300522618664,0
2019-09-20,"10:15:00",664.804833342944,3.821,11.7360749515587,0.973099422618663,0
2019-09-20,"10:30:00",714.152952252675,3.821,11.7492467528511,0.972834035951996,0
2019-09-20,"10:45:00",760.599831654515,3.828,11.7470758478223,0.972785682618663,0
2019-09-20,"11:00:00",803.946477405148,3.839,11.7436657986383,0.972665149285331,0
2019-09-20,"11:15:00",844.007177818248,3.85,11.7402574266817,0.972343062618664,0
2019-09-20,"11:30:00",880.610299319218,3.858,11.7377796636017,0.972106869285331,0
2019-09-20,"11:45:00",913.599021803122,3.861,11.736850730942,0.971971669285331,0
2019-09-20,"12:00:00",942.832010497462,3.866,11.7353027867252,0.971842002618664,0
2019-09-20,"12:15:00",968.184021464958,3.873,11.7462899862997,0.971569555951997,0
2019-09-20,"12:30:00",989.54643820972,3.886,11.7422637005751,0.971325749285331,0
2019-09-20,"12:45:00",1006.82773703803,3.918,11.7323628055301,0.971012142618663,0
2019-09-20,"13:00:00",1019.95387913863,3.959,11.732821919007,0.970718349285331,0
2019-09-20,"13:15:00",1028.86862782343,3.972,11.7288065851868,0.970468097618663,0
2019-09-20,"13:30:00",1033.53378944331,3.992,11.7226336990542,0.969797252951997,0
2019-09-20,"13:45:00",1033.92937702681,4.002,11.7195493227713,0.96912640828533,0
2019-09-20,"14:00:00",1030.05369591186,4.026,11.7121524357906,0.968455563618664,0
2019-09-20,"14:15:00",1021.92335100173,4.047,11.7056866570574,0.96822980428533,0
2019-09-20,"14:30:00",1009.57317561832,4.069,11.6989194803703,0.968004044951997,0
2019-09-20,"14:45:00",993.056082277213,4.075,11.6970750393617,0.967778285618664,0
2019-09-20,"15:00:00",972.442835970626,4.085,11.6940020680004,0.967778285618664,0
2019-09-20,"15:15:00",947.821750997313,4.105,11.687860236249,0.967439646618663,0
2019-09-20,"15:30:00",919.298312589074,4.131,11.6798840411075,0.96721388728533,0
2019-09-20,"15:45:00",886.99472498407,4.153,11.6731421717958,0.966988127951997,0
2019-09-20,"16:00:00",851.049387846189,4.175,11.6664069113106,0.966762368618664,0
2019-09-20,"16:15:00",811.616303317261,4.19,11.6487739336286,0.966697568100145,0
2019-09-20,"16:30:00",768.864416207997,4.195,11.6472468458271,0.966632767581626,0
2019-09-20,"16:45:00",722.976890212018,4.203,11.6448042129126,0.966567967063107,0
2019-09-20,"17:00:00",674.1503231522,4.207,11.6435832229255,0.96654274928533,0
2019-09-20,"17:15:00",622.593904644068,4.21,11.6296299215189,0.966490715951997,0
2019-09-20,"17:30:00",568.528519948873,4.22,11.6265822228892,0.966379529285331,0
2019-09-20,"17:45:00",512.185803545587,4.228,11.6241450413443,0.966375742618664,0
2019-09-20,"18:00:00",453.807146741159,4.237,11.6083757699379,0.966371009285331,0
2019-09-20,"18:15:00",393.64266349496,4.243,11.6065512337651,0.96635228928533,0
2019-09-20,"18:30:00",331.950118866693,4.248,11.5920064330258,0.966317749285331,0
2019-09-20,"18:45:00",268.993824564239,4.253,11.577465382036,0.966339755951997,0
2019-09-20,"19:00:00",205.043506672955,4.262,11.5747368483241,0.966230342618664,0
2019-09-20,"19:15:00",140.373149924864,4.268,11.5729184332503,0.966129295951997,0
2019-09-20,"19:30:00",75.2598239901893,4.271,11.5720094078725,0.966119235951997,0
2019-09-20,"19:45:00",9.98249631501205,4.275,11.5577820425832,0.966258675951997,0
2019-09-20,"20:00:00",0,4.28,11.5432554267177,0.966231822618664,0
2019-09-20,"20:15:00",0,4.286,11.541442556015,0.966256782618664,0
2019-09-20,"20:30:00",0,4.29,11.5402342445335,0.966260075951996,0
2019-09-20,"20:45:00",0,4.294,11.5260170995444,0.966310535951996,0
2019-09-20,"21:00:00",0,4.298,11.5248105800505,0.966440102618664,0
2019-09-20,"21:15:00",0,4.30366666666667,11.51,0.966547009285331,0
2019-09-20,"21:30:00",0,4.311,11.51,0.966611875951996,0
2019-09-20,"21:45:00",0,4.316,11.5063823378145,0.966694829285331,0
2019-09-20,"22:00:00",0,4.324,11.4909757542476,0.966773122618663,0
2019-09-20,"22:15:00",0,4.327,11.4900740918618,0.966788499483324,0
2019-09-20,"22:30:00",0,4.331,11.4758756009605,0.966796780149701,0
2019-09-20,"22:45:00",0,4.333,11.4752753463307,0.966803457050558,0
2019-09-20,"23:00:00",0,4.338,11.4607808608217,0.966814022618664,0
2019-09-20,"23:15:00",0,4.344,11.458982856443,0.966878682618664,0
2019-09-20,"23:30:00",0,4.35,11.4571853319623,0.966874969285331,0
2019-09-20,"23:45:00",0,4.354,11.4559872488433,0.966946462618663,0
2019-09-21,"00:00:00",0,4.357,11.4550888264019,0.967062502618664,0
2019-09-21,"00:15:00",0,4.359,11.454489944711,0.967236422618664,0
2019-09-21,"00:30:00",0,4.358,11.4418020893499,0.967319902618663,0
2019-09-21,"00:45:00",0,4.358,11.4547893788952,0.967369975951997,0
2019-09-21,"01:00:00",0,4.357,11.4550888264019,0.967507555951997,0
2019-09-21,"01:15:00",0,4.357,11.442101197347,0.967588335951997,0
2019-09-21,"01:30:00",0,4.357,11.442101197347,0.967647022618664,0
2019-09-21,"01:45:00",0,4.357,11.442101197347,0.967796022618664,0
2019-09-21,"02:00:00",0,4.358,11.4288147998047,0.967865182618663,0
2019-09-21,"02:15:00",0,4.359,11.4415029946603,0.968009142618664,0
2019-09-21,"02:30:00",0,4.359,11.4285160446096,0.968149302618664,0
2019-09-21,"02:45:00",0,4.359,11.43,0.968225082618664,0
2019-09-21,"03:00:00",0,4.359,11.4285160446096,0.968319342618664,0
2019-09-21,"03:15:00",0,4.357,11.42,0.968406175951997,0
2019-09-21,"03:30:00",0,4.354,11.4300099534944,0.968506195951997,0
2019-09-21,"03:45:00",0,4.351,11.4179167919048,0.968598462618664,0
2019-09-21,"04:00:00",0,4.347,11.4321019842595,0.968746802618664,0
2019-09-21,"04:15:00",0,4.343,11.4203053391792,0.968921002618664,0
2019-09-21,"04:30:00",0,4.338,11.4217986129958,0.969094195951997,0
2019-09-21,"04:45:00",0,4.332,11.4235909801399,0.969278462618663,0
2019-09-21,"05:00:00",0,4.325,11.4256826800319,0.969509229285331,0
2019-09-21,"05:15:00",0,4.317,11.4280739921543,0.96966998928533,0
2019-09-21,"05:30:00",0,4.309,11.43,0.969863022618664,0
2019-09-21,"05:45:00",0,4.297,11.43,0.970089802618664,0
2019-09-21,"06:00:00",0,4.284,11.4379471595931,0.97031488928533,0
2019-09-21,"06:15:00",0,4.271,11.4418405731382,0.970503222618664,0
2019-09-21,"06:30:00",0,4.257,11.4460360010893,0.970764075951997,0
2019-09-21,"06:45:00",0,4.243,11.4502340454315,0.970977442618663,0
2019-09-21,"07:00:00",0,4.226,11.4553351910492,0.971216375951997,0
2019-09-21,"07:15:00",0,4.21,11.4471020976385,0.971391462618664,0
2019-09-21,"07:30:00",0,4.193,11.4652484497923,0.971625429285331,0
2019-09-21,"07:45:00",49.9912917413179,4.176,11.4573116417969,0.971948635951997,0
2019-09-21,"08:00:00",115.156221029966,4.16,11.4490666806319,0.972197942618663,0
2019-09-21,"08:15:00",179.922865249578,4.141,11.4547763208417,0.972459329285331,0
2019-09-21,"08:30:00",244.013742706649,4.122,11.4735586342556,0.972661422618664,0
2019-09-21,"08:45:00",307.154266920693,4.103,11.4662101226243,0.97293754928533,0
2019-09-21,"09:00:00",369.073923077883,4.086,11.4713315214394,0.973161989285331,0
2019-09-21,"09:15:00",429.507427001563,4.072,11.4886370693191,0.973388822618664,0
2019-09-21,"09:30:00",488.195861671595,4.057,11.4800769946876,0.973570369285331,0
2019-09-21,"09:45:00",544.887786555776,4.046,11.4833972046702,0.973735095951997,0
2019-09-21,"10:00:00",599.340314847819,4.034,11.4870211113728,0.973854549285331,0
2019-09-21,"10:15:00",651.320154074118,4.022,11.4906469596119,0.974040802618663,0
2019-09-21,"10:30:00",700.604605581062,4.008,11.4817725252281,0.974303195951996,0
2019-09-21,"10:45:00",746.982518699191,3.997,11.4850962111334,0.974528915951997,0
2019-09-21,"11:00:00",790.255195282453,3.988,11.4878168050131,0.974714422618663,0
2019-09-21,"11:15:00",830.237241115321,3.979,11.4905384925266,0.974924069285331,0
2019-09-21,"11:30:00",866.757360107541,3.973,11.492353558709,0.975137095951997,0
2019-09-21,"11:45:00",899.659088234925,3.969,11.4804433663727,0.975286349285331,0
2019-09-21,"12:00:00",928.801463835714,3.964,11.4819548360469,0.975488715951996,0
2019-09-21,"12:15:00",954.059631587448,3.96,11.4962878711473,0.975646675951997,0
2019-09-21,"12:30:00",975.325377390331,3.962,11.4956824436058,0.975865509285331,0
2019-09-21,"12:45:00",992.507591999027,3.965,11.4947744036975,0.976060142618664,0
2019-09-21,"13:00:00",1005.5326613602,3.965,11.4947744036975,0.976227942618664,0
2019-09-21,"13:15:00",1014.34478200796,3.969,11.4935638730771,0.97641238928533,0
2019-09-21,"13:30:00",1018.90620012862,3.973,11.492353558709,0.976490269285331,0
2019-09-21,"13:45:00",1019.19737331804,3.973,11.492353558709,0.976676155951997,0
2019-09-21,"14:00:00",1015.21705430174,3.971,11.4929586888643,0.976792455951996,0
2019-09-21,"14:15:00",1006.98229627642,3.967,11.494169111352,0.976865062618663,0
2019-09-21,"14:30:00",994.528379846648,3.963,11.495379750116,0.976957149285331,0
2019-09-21,"14:45:00",977.908661868988,3.961,11.495985150616,0.977092649285331,0
2019-09-21,"15:00:00",957.194346857578,3.962,11.4956824436058,0.977247362618663,0
2019-09-21,"15:15:00",932.47418190313,3.966,11.4944717507649,0.977419989285331,0
2019-09-21,"15:30:00",903.854076471286,3.962,11.4956824436058,0.977595149285331,0
2019-09-21,"15:45:00",871.456648623026,3.959,11.4965906052015,0.977769982618663,0
2019-09-21,"16:00:00",835.420699718498,3.96,11.4962878711473,0.977902982618664,0
2019-09-21,"16:15:00",795.900619681272,3.959,11.4965906052015,0.97808310928533,0
2019-09-21,"16:30:00",753.065725604828,3.958,11.4968933527807,0.978203269285331,0
2019-09-21,"16:45:00",707.09953631607,3.952,11.4987101222772,0.978253155951996,0
2019-09-21,"17:00:00",658.198986092632,3.946,11.5005273787964,0.978414795951996,0
2019-09-21,"17:15:00",606.573580964858,3.94,11.5023451224987,0.978563322618664,0
2019-09-21,"17:30:00",552.44450112599,3.932,11.5179028374472,0.97872306928533,0
2019-09-21,"17:45:00",496.043653296008,3.923,11.5074980434065,0.978768922618664,0
2019-09-21,"18:00:00",437.612677152181,3.915,11.5099243021387,0.978901682618664,0
2019-09-21,"18:15:00",377.401910128847,3.905,11.5129583456373,0.97905338928533,0
2019-09-21,"18:30:00",315.669314779143,3.894,11.5162973600894,0.979133729285331,0
2019-09-21,"18:45:00",252.679373706035,3.884,11.5193342527695,0.979233615951997,0
2019-09-21,"19:00:00",188.701956301978,3.874,11.5092191100906,0.979298242618664,0
2019-09-21,"19:15:00",124.01116267309,3.862,11.5128626402593,0.979379855951997,0
2019-09-21,"19:30:00",58.8841492040831,3.85,11.516508125949,0.979437142618663,0
2019-09-21,"19:45:00",0,3.838,11.5201555684581,0.97961414928533,0
2019-09-21,"20:00:00",0,3.826,11.5238049690694,0.979703035951996,0
2019-09-21,"20:15:00",0,3.815,11.5139780862433,0.97981038928533,0
2019-09-21,"20:30:00",0,3.802,11.517931238764,0.979987389285334,0
2019-09-21,"20:45:00",0,3.791,11.521278010344,0.980088429285333,0
2019-09-21,"21:00:00",0,3.78,11.524626429655,0.980326635951994,0
2019-09-21,"21:15:00",0,3.768,11.528281131118,0.980471749285334,0
2019-09-21,"21:30:00",0,3.756,11.5319377959969,0.980582502618664,0
2019-09-21,"21:45:00",0,3.744,11.5355964255914,0.980662975951994,0
2019-09-21,"22:00:00",0,3.733,11.538951896438,0.980859155951994,0
2019-09-21,"22:15:00",0,3.722,11.5423090202802,0.980930282618664,0
2019-09-21,"22:30:00",0,3.711,11.5456677981208,0.981017789285334,0
2019-09-21,"22:45:00",0,3.7,11.5490282309559,0.981140795951993,0
2019-09-21,"23:00:00",0,3.689,11.5523903197904,0.981307809285334,0
2019-09-21,"23:15:00",0,3.677,11.5560599429028,0.981480515951994,0
2019-09-21,"23:30:00",0,3.666,11.5594254975208,0.981570955951994,0
2019-09-21,"23:45:00",0,3.653,11.5634051102434,0.981658982618663,0
2019-09-22,"00:00:00",0,3.637,11.5683062786695,0.981798422618664,0
2019-09-22,"00:15:00",0,3.622,11.5596630077543,0.981830895951993,0
2019-09-22,"00:30:00",0,3.606,11.5778123000767,0.981969075951993,0
2019-09-22,"00:45:00",0,3.588,11.5700847436347,0.982033729285334,0
2019-09-22,"01:00:00",0,3.572,11.5749945900318,0.982281089285334,0
2019-09-22,"01:15:00",0,3.557,11.5796007717762,0.982441082618664,0
2019-09-22,"01:30:00",0,3.539,11.5851322822418,0.982495682618664,0
2019-09-22,"01:45:00",0,3.519,11.5912836461051,0.982558569285334,0
2019-09-22,"02:00:00",0,3.501,11.5968245954443,0.982604809285334,0
2019-09-22,"02:15:00",0,3.486,11.6147346437587,0.982673702618664,0
2019-09-22,"02:30:00",0,3.472,11.605761101266,0.982744575951994,0
2019-09-22,"02:45:00",0,3.459,11.6230696057557,0.982804462618664,0
2019-09-22,"03:00:00",0,3.446,11.62708634053,0.982883115951994,0
2019-09-22,"03:15:00",0,3.433,11.6311054207809,0.982966162618664,0
2019-09-22,"03:30:00",0,3.42,11.6351268481921,0.983078295951993,0
2019-09-22,"03:45:00",0,3.407,11.6391506244397,0.983167809285334,0
2019-09-22,"04:00:00",0,3.394,11.6431767512067,0.983224722618664,0
2019-09-22,"04:15:00",0,3.38,11.6475152106491,0.983280269285334,0
2019-09-22,"04:30:00",0,3.368,11.6512360630293,0.983311829285334,0
2019-09-22,"04:45:00",0,3.355,11.6552692514537,0.983328155951994,0
2019-09-22,"05:00:00",0,3.342,11.6593047971324,0.983362629285334,0
2019-09-22,"05:15:00",0,3.328,11.6769985487571,0.983410642618664,0
2019-09-22,"05:30:00",0,3.315,11.6676938544684,0.983498195951994,0
2019-09-22,"05:45:00",0,3.302,11.6850910536064,0.983572395951994,0
2019-09-22,"06:00:00",0,3.289,11.68,0.983601062618664,0
2019-09-22,"06:15:00",0,3.272,11.6944403242787,0.983700422618664,0
2019-09-22,"06:30:00",0,3.255,11.69974384724,0.983698702618664,0
2019-09-22,"06:45:00",0,3.238,11.7050514281378,0.983635695951994,0
2019-09-22,"07:00:00",0,3.221,11.710363070766,0.983656395951994,0
2019-09-22,"07:15:00",0,3.205,11.7019769879157,0.983680675951993,0
2019-09-22,"07:30:00",0,3.188,11.72,0.983720222618664,0
2019-09-22,"07:45:00",36.786109461933,3.167,11.72,0.983762842618664,0
2019-09-22,"08:00:00",101.947782890698,3.144,11.73,0.983784015951993,0
2019-09-22,"08:15:00",166.704376507274,3.122,11.73,0.983833775951994,0
2019-09-22,"08:30:00",230.778452568115,3.1,11.74,0.983855882618664,0
2019-09-22,"08:45:00",293.895497493658,3.08,11.74,0.983869662618664,0
2019-09-22,"09:00:00",355.785097969863,3.059,11.7477430569072,0.983879815951994,0
2019-09-22,"09:15:00",416.182099434962,3.041,11.75,0.983948122618664,0
2019-09-22,"09:30:00",474.827742134191,3.023,11.76,0.983932819407723,0
2019-09-22,"09:45:00",531.47076969625,3.007,11.76,0.983905676760134,0
2019-09-22,"10:00:00",585.868505638473,2.991,11.77,0.983869225718004,0
2019-09-22,"10:15:00",637.787893023345,2.977,11.77,0.983825997323484,0
2019-09-22,"10:30:00",687.006492961083,2.964,11.78,0.983778522618664,0
2019-09-22,"10:45:00",733.313437595965,2.953,11.78,0.983809975951994,0
2019-09-22,"11:00:00",776.510333554232,2.945,11.79,0.983757242618663,0
2019-09-22,"11:15:00",816.412111908067,2.94,11.79,0.983659895951994,0
2019-09-22,"11:30:00",852.847821077952,2.934,11.79,0.983553035951994,0
2019-09-22,"11:45:00",885.661359201585,2.932,11.8,0.983379902618663,0
2019-09-22,"12:00:00",914.712142980833,2.934,11.8,0.983347029285334,0
2019-09-22,"12:15:00",939.8757099421,2.938,11.8,0.983343562618664,0
2019-09-22,"12:30:00",961.044251676156,2.946,11.8,0.983351249285334,0
2019-09-22,"12:45:00",978.127075738432,2.957,11.8,0.983195769285334,0
2019-09-22,"13:00:00",991.050994178851,2.971,11.8,0.983156969285334,0
2019-09-22,"13:15:00",999.76063711791,2.986,11.8,0.983051489285333,0
2019-09-22,"13:30:00",1004.21868995219,3.002,11.8,0.982960802618663,0
2019-09-22,"13:45:00",1004.40605323226,3.019,11.8,0.982862542618663,0
2019-09-22,"14:00:00",1000.32192447928,3.038,11.8,0.982880389285333,0
2019-09-22,"14:15:00",991.983801623459,3.058,11.8,0.982747849285334,0
2019-09-22,"14:30:00",979.427408033994,3.077,11.8,0.982587242618664,0
2019-09-22,"14:45:00",962.706539466884,3.091,11.8,0.982460682618664,0
2019-09-22,"15:00:00",941.892833597063,3.105,11.8,0.982425869285334,0
2019-09-22,"15:15:00",917.07546306548,3.118,11.8,0.982359922618663,0
2019-09-22,"15:30:00",888.360753461284,3.131,11.79,0.982328602618664,0
2019-09-22,"15:45:00",855.871727797883,3.142,11.8,0.982207942618664,0
2019-09-22,"16:00:00",819.747579401242,3.147,11.79,0.982113909285334,0
2019-09-22,"16:15:00",780.143075589313,3.151,11.79,0.981915189285334,0
2019-09-22,"16:30:00",737.227894591518,3.149,11.8,0.981829222618664,0
2019-09-22,"16:45:00",691.185898592133,3.149,11.8,0.981705815951994,0
2019-09-22,"17:00:00",642.214346033246,3.145,11.8,0.981593875951994,0
2019-09-22,"17:15:00",590.523046403697,3.138,11.8,0.981560355951994,0
2019-09-22,"17:30:00",536.333461493439,3.125,11.8,0.981481055951994,0
2019-09-22,"17:45:00",479.877756433081,3.109,11.8,0.981369582618664,0
2019-09-22,"18:00:00",421.397805133965,3.093,11.8,0.981422682618664,0
2019-09-22,"18:15:00",361.144153986341,3.077,11.81,0.981505370622754,0
2019-09-22,"18:30:00",299.374948403269,3.06,11.81,0.981610171139143,0
2019-09-22,"18:45:00",236.354826893101,3.041,11.81,0.981729031653484,0
2019-09-22,"19:00:00",172.353787249908,3.019,11.82,0.981853899651434,0
2019-09-22,"19:15:00",107.646029814587,2.999,11.82,0.981976722618663,0
2019-09-22,"19:30:00",42.5087826832019,2.977,11.82,0.982035329285334,0
2019-09-22,"19:45:00",0,2.954,11.83,0.982113202618664,0
2019-09-22,"20:00:00",0,2.928,11.83,0.982209689285333,0
2019-09-22,"20:15:00",0,2.904,11.84,0.982237822618664,0
2019-09-22,"20:30:00",0,2.879,11.84,0.982258187512954,0
2019-09-22,"20:45:00",0,2.854,11.845,0.982263523957194,0
2019-09-22,"21:00:00",0,2.829,11.85,0.982254384732174,0
2019-09-22,"21:15:00",0,2.805,11.85,0.982231322618663,0
2019-09-22,"21:30:00",0,2.781,11.86,0.982213062618664,0
2019-09-22,"21:45:00",0,2.757,11.86,0.982055922618664,0
2019-09-22,"22:00:00",0,2.734,11.87,0.981971095951994,0
2019-09-22,"22:15:00",0,2.71,11.87,0.981964909285334,0
2019-09-22,"22:30:00",0,2.689,11.88,0.981941762618664,0
2019-09-22,"22:45:00",0,2.668,11.88,0.981949349285333,0
2019-09-22,"23:00:00",0,2.647,11.89,0.981888195951994,0
2019-09-22,"23:15:00",0,2.625,11.89,0.981891055951994,0
2019-09-22,"23:30:00",0,2.602,11.9,0.981977589285334,0
2019-09-22,"23:45:00",0,2.578,11.9,0.981918455951993,0
2019-09-23,"00:00:00",0,2.556,11.91,0.981936735951994,0
2019-09-23,"00:15:00",0,2.534,11.91,0.982037582618664,0
2019-09-23,"00:30:00",0,2.512,11.92,0.982139149285334,0
2019-09-23,"00:45:00",0,2.49,11.92,0.982221875951993,0
2019-09-23,"01:00:00",0,2.468,11.93,0.982238995951994,0
2019-09-23,"01:15:00",0,2.446,11.94,0.982139495951994,0
2019-09-23,"01:30:00",0,2.424,11.94,0.982153095951993,0
2019-09-23,"01:45:00",0,2.402,11.95,0.982066202618664,0
2019-09-23,"02:00:00",0,2.381,11.95,0.982157249285333,0
2019-09-23,"02:15:00",0,2.358,11.96,0.982102129285333,0
2019-09-23,"02:30:00",0,2.337,11.97,0.981940202618663,0
2019-09-23,"02:45:00",0,2.3155,11.97,0.981942562618664,0
2019-09-23,"03:00:00",0,2.294,11.98,0.981812295951994,0
2019-09-23,"03:15:00",0,2.275,11.99,0.981600915951994,0
2019-09-23,"03:30:00",0,2.257,11.99,0.981344902618663,0
2019-09-23,"03:45:00",0,2.242,12,0.981100775951994,0
2019-09-23,"04:00:00",0,2.226,12.01,0.980967629285334,0
2019-09-23,"04:15:00",0,2.213,12.02,0.980834995951994,0
2019-09-23,"04:30:00",0,2.199,12.02,0.980827802618664,0
2019-09-23,"04:45:00",0,2.185,12.03,0.980876035951994,0
2019-09-23,"05:00:00",0,2.171,12.04,0.980867489285334,0
2019-09-23,"05:15:00",0,2.155,12.05,0.980966669285333,0
2019-09-23,"05:30:00",0,2.14,12.06,0.981012922618663,0
2019-09-23,"05:45:00",0,2.125,12.07,0.981020915951993,0
2019-09-23,"06:00:00",0,2.11,12.07,0.981029582618663,0
2019-09-23,"06:15:00",0,2.096,12.08,0.980943289285334,0
2019-09-23,"06:30:00",0,2.082,12.09,0.980939849285334,0
2019-09-23,"06:45:00",0,2.066,12.1,0.980870495951994,0
2019-09-23,"07:00:00",0,2.047,12.11,0.980832582618664,0
2019-09-23,"07:15:00",0,2.027,12.12,0.980764022618664,0
2019-09-23,"07:30:00",0,2.00666666666667,12.12,0.980740762618663,0
2019-09-23,"07:45:00",23.5658721256085,1.986,12.13,0.980692729285334,0
2019-09-23,"08:00:00",88.72092104699,1.966,12.14,0.980697442618663,0
2019-09-23,"08:15:00",153.464163643477,1.95,12.15,0.980497169285333,0
2019-09-23,"08:30:00",217.518220469254,1.93433333333333,12.15,0.980508108332954,0
2019-09-23,"08:45:00",280.608664753383,1.919,12.16,0.980404438003283,0
2019-09-23,"09:00:00",342.465198159069,1.906,12.1666666666667,0.980238549285333,0
2019-09-23,"09:15:00",402.822808872909,1.895,12.17,0.980074222618664,0
2019-09-23,"09:30:00",461.422906893525,1.886,12.18,0.980019915951994,0
2019-09-23,"09:45:00",518.014431959548,1.878,12.18,0.980016055951994,0
2019-09-23,"10:00:00",572.354929194761,1.872,12.18,0.979946402618664,0
2019-09-23,"10:15:00",624.211587795661,1.87,12.19,0.979746353387895,0
2019-09-23,"10:30:00",673.362238518948,1.868,12.2,0.979734115951997,0
2019-09-23,"10:45:00",719.596305452322,1.869,12.2,0.979670135951997,0
2019-09-23,"11:00:00",762.715708271667,1.872,12.2,0.979597102618664,0
2019-09-23,"11:15:00",802.535710787724,1.875,12.21,0.979578722618664,0
2019-09-23,"11:30:00",838.885712457482,1.882,12.21,0.979602229285331,0
2019-09-23,"11:45:00",871.609979265689,1.891,12.21,0.979511722618664,0
2019-09-23,"12:00:00",900.568310966662,1.902,12.2166666666667,0.979363549891391,0
2019-09-23,"12:15:00",925.636641677389,1.919,12.2133333333333,0.979187484157126,0
2019-09-23,"12:30:00",946.707571491925,1.939,12.22,0.979163402618663,0
2019-09-23,"12:45:00",963.690826532366,1.964,12.21,0.979077562618664,0
2019-09-23,"13:00:00",976.513645770353,1.99,12.22,0.97910859954174,0
2019-09-23,"13:15:00",985.121092711198,2.018,12.22,0.978937812618664,0
2019-09-23,"13:30:00",989.476290782257,2.048,12.22,0.978846353387895,0
2019-09-23,"13:45:00",989.560581302432,2.074,12.2166666666667,0.978865551190093,0
2019-09-23,"14:00:00",985.373603429303,2.106,12.21,0.978868615951996,0
2019-09-23,"14:15:00",976.933295696649,2.137,12.21,0.978839382618663,0
2019-09-23,"14:30:00",964.275819159428,2.167,12.2,0.978813566937299,0
2019-09-23,"14:45:00",947.455402476126,2.197,12.2,0.97879182858712,0
2019-09-23,"15:00:00",926.544109548887,2.227,12.2,0.978775027252712,0
2019-09-23,"15:15:00",901.63153080612,2.256,12.19,0.978764022618664,0
2019-09-23,"15:30:00",872.824399351121,2.283,12.19,0.978730402618664,0
2019-09-23,"15:45:00",840.246133687275,2.307,12.1833333333333,0.978768793657883,0
2019-09-23,"16:00:00",804.036308954223,2.328,12.1866666666667,0.978815560118664,0
2019-09-23,"16:15:00",764.350058954967,2.34933333333333,12.18,0.978779929285331,0
2019-09-23,"16:30:00",721.357411484705,2.364,12.17,0.978796242618663,0
2019-09-23,"16:45:00",675.242559919551,2.378,12.17,0.978858315951997,0
2019-09-23,"17:00:00",626.203074031747,2.39,12.17,0.978963562618664,0
2019-09-23,"17:15:00",574.449053588567,2.398,12.17,0.97901554928533,0
2019-09-23,"17:30:00",520.202228184626,2.399,12.16,0.979134675951996,0
2019-09-23,"17:45:00",463.695007297429,2.399,12.16,0.979298635951997,0
2019-09-23,"18:00:00",405.169484574452,2.397,12.16,0.979485615951997,0
2019-09-23,"18:15:00",344.876400648749,2.392,12.16,0.979605262618664,0
2019-09-23,"18:30:00",283.0740688265,2.384,12.16,0.979853895951996,0
2019-09-23,"18:45:00",220.027268525364,2.375,12.16,0.980071475951994,0
2019-09-23,"19:00:00",156.006110718467,2.36266666666667,12.16,0.980428615951994,0
2019-09-23,"19:15:00",91.2848808123574,2.348,12.16,0.980752742618663,0
2019-09-23,"19:30:00",26.1408635308427,2.335,12.16,0.981076642618664,0
2019-09-23,"19:45:00",0,2.32,12.17,0.981364842618664,0
2019-09-23,"20:00:00",0,2.30466666666667,12.17,0.981751442618664,0
2019-09-23,"20:15:00",0,2.29,12.17,0.982075395951994,0
2019-09-23,"20:30:00",0,2.273,12.17,0.982366095951993,0
2019-09-23,"20:45:00",0,2.258,12.18,0.982609009285334,0
