"Date","Time","I","tempC","DO.meas","atmo.pressure","salinity"
2019-09-12,"05:15:00",0,5.33,11.3978721553327,0.983167675951994,0
2019-09-12,"05:30:00",0,5.291,11.3966197574496,0.983061902618663,0
2019-09-12,"05:45:00",0,5.256,11.4068779126187,0.982879295951994,0
2019-09-12,"06:00:00",0,5.218,11.4180332639233,0.982726575951994,0
2019-09-12,"06:15:00",0,5.179,11.4295016224343,0.982568815951994,0
2019-09-12,"06:30:00",0,5.138,11.4415793868148,0.982397955951993,0
2019-09-12,"06:45:00",0,5.101,11.4524976010142,0.982324642618664,0
2019-09-12,"07:00:00",0,5.064,11.4634336585574,0.982179762618664,0
2019-09-12,"07:15:00",37.6767255391803,5.033,11.4726100654822,0.982043622618664,0
2019-09-12,"07:30:00",102.554486576472,4.998,11.4829856364607,0.981829142618664,0
2019-09-12,"07:45:00",167.654325699659,4.97,11.4912976528471,0.981665715951994,0
2019-09-12,"08:00:00",232.69733264574,4.941,11.4999173774409,0.981453609285334,0
2019-09-12,"08:15:00",297.404840677061,4.911,11.5088459709236,0.981173015951994,0
2019-09-12,"08:30:00",361.499620364867,4.882,11.5174882118743,0.980779935951993,0
2019-09-12,"08:45:00",424.707067440917,4.882,11.5174882118743,0.980497669285334,0
2019-09-12,"09:00:00",486.756379278631,4.831,11.5455419372824,0.980224729285334,0
2019-09-12,"09:15:00",547.381715056268,4.812,11.5512292359201,0.979827002618664,0
2019-09-12,"09:30:00",606.323334762178,4.796,11.5688622765664,0.979409142618664,0
2019-09-12,"09:45:00",663.328711994222,4.782,11.5730636148228,0.979007962618664,0
2019-09-12,"10:00:00",718.153615871234,4.77,11.5766668356591,0.97854624928533,0
2019-09-12,"10:15:00",770.563157403384,4.766,11.5907183552382,0.978273862618664,0
2019-09-12,"10:30:00",820.332795826501,4.769,11.6026652308897,0.97815670928533,0
2019-09-12,"10:45:00",867.249300652822,4.775,11.6137063217226,0.977957775951997,0
2019-09-12,"11:00:00",911.111665184676,4.784,11.6109953283074,0.977684195951997,0
2019-09-12,"11:15:00",951.731967690568,4.802,11.6184146089267,0.97712864928533,0
2019-09-12,"11:30:00",988.936176594903,4.82,11.6258262275071,0.976803589285331,0
2019-09-12,"11:45:00",1022.56489602071,4.851,11.6293126089528,0.976551215951996,0
2019-09-12,"12:00:00",1052.47404870818,4.88,11.6333936046751,0.976091002618663,0
2019-09-12,"12:15:00",1078.53549333463,4.921,11.6466521644831,0.976008102618663,0
2019-09-12,"12:30:00",1100.63757347612,4.963,11.6467927563552,0.975766469285331,0
2019-09-12,"12:45:00",1118.68559601515,4.987,11.6395701988964,0.97574932928533,0
2019-09-12,"13:00:00",1132.60223680203,5.015,11.6439210141077,0.975700935951997,0
2019-09-12,"13:15:00",1142.3278719739,5.031,11.6518730853303,0.975661422618664,0
2019-09-12,"13:30:00",1147.82083339346,5.059,11.6434543432777,0.97563094928533,0
2019-09-12,"13:45:00",1149.0575871661,5.103,11.6429843958533,0.975500749285331,0
2019-09-12,"14:00:00",1146.03283447591,5.145,11.6431111695339,0.975454215951997,0
2019-09-12,"14:15:00",1138.75953428578,5.18,11.6453324817017,0.975369302618664,0
2019-09-12,"14:30:00",1127.26884781795,5.213,11.6481465629191,0.975305249285331,0
2019-09-12,"14:45:00",1111.61000505463,5.213,11.6481465629191,0.975242955951997,0
2019-09-12,"15:00:00",1091.85009380885,5.281,11.6404738860599,0.975158962618664,0
2019-09-12,"15:15:00",1068.07377230782,5.32187207053179,11.6399600913488,0.974994595951997,0
2019-09-12,"15:30:00",1040.38290649434,5.3569,11.64,0.974839855951997,0
2019-09-12,"15:45:00",1008.896133577,5.38181818181818,11.64,0.974664175951996,0
2019-09-12,"16:00:00",973.748353787469,5.40272727272727,11.64,0.97453976928533,0
2019-09-12,"16:15:00",935.090152361038,5.427,11.6348313434498,0.97447414928533,0
2019-09-12,"16:30:00",893.087154440379,5.451,11.6276773421385,0.974375809285331,0
2019-09-12,"16:45:00",847.919315457556,5.469,11.6223167929758,0.974330855951997,0
2019-09-12,"17:00:00",799.78015010214,5.487,11.6169604835705,0.974251975951997,0
2019-09-12,"17:15:00",748.875903337835,5.494,11.6148786184538,0.974220769285331,0
2019-09-12,"17:30:00",695.424666635555,5.499,11.6007824178818,0.97410668928533,0
2019-09-12,"17:45:00",639.655443740671,5.517,11.5954389735268,0.974022555951997,0
2019-09-12,"18:00:00",581.807169447217,5.531,11.5912858817683,0.973959475951996,0
2019-09-12,"18:15:00",522.127685944499,5.546,11.5742445837419,0.973953622618664,0
2019-09-12,"18:30:00",460.872680975498,5.56,11.5701012872729,0.973892689285331,0
2019-09-12,"18:45:00",398.304592380953,5.564,11.5563293620092,0.973920442618664,0
2019-09-12,"19:00:00",334.691483707932,5.569,11.5422651146402,0.97398816928533,0
2019-09-12,"19:15:00",270.305895816234,5.572,11.5287938586639,0.974024169285331,0
2019-09-12,"19:30:00",205.423679049089,5.573,11.515913429771,0.974088655951996,0
2019-09-12,"19:45:00",140.322811580143,5.575,11.5153246497566,0.97411350833295,0
2019-09-12,"20:00:00",75.2822083389979,5.576,11.5024455465919,0.97416030833295,0
2019-09-12,"20:15:00",10.5805260752834,5.573,11.4907420342961,0.974395862618664,0
2019-09-12,"20:30:00",0,5.573,11.4781563365587,0.97453440833295,0
2019-09-12,"20:45:00",0,5.577,11.4643982780696,0.974621568073209,0
2019-09-12,"21:00:00",0,5.58,11.4509356967902,0.974691172618664,0
2019-09-12,"21:15:00",0,5.582,11.4503503140863,0.974837309285331,0
2019-09-12,"21:30:00",0,5.582,11.4377675115434,0.974908335951997,0
2019-09-12,"21:45:00",0,5.58,11.425768805149,0.974919202618663,0
2019-09-12,"22:00:00",0,5.578,11.4137688634305,0.974939735951997,0
2019-09-12,"22:15:00",0,5.576,11.4017676862279,0.974997109285331,0
2019-09-12,"22:30:00",0,5.576,11.3891829536824,0.974906135951997,0
2019-09-12,"22:45:00",0,5.575,11.3894741071363,0.975001586904377,0
2019-09-12,"23:00:00",0,5.573,11.377470754659,0.975053294047234,0
2019-09-12,"23:15:00",0,5.574,11.3645945213879,0.975105502618664,0
2019-09-12,"23:30:00",0,5.573,11.3522993591841,0.975149644047235,0
2019-09-12,"23:45:00",0,5.57,11.3405834139533,0.975188695345937,0
2019-09-13,"00:00:00",0,5.564,11.3423232627127,0.975209965475807,0
2019-09-13,"00:15:00",0,5.554,11.3326322159395,0.975250762618664,0
2019-09-13,"00:30:00",0,5.543,11.323225631406,0.975202982618664,0
2019-09-13,"00:45:00",0,5.532,11.3264123997239,0.975221809285331,0
2019-09-13,"01:00:00",0,5.521,11.3169982602975,0.975270949285331,0
2019-09-13,"01:15:00",0,5.51,11.3201845617434,0.975359895951997,0
2019-09-13,"01:30:00",0,5.495,11.3119211634115,0.975246149285331,0
2019-09-13,"01:45:00",0,5.484,11.3151075549148,0.975219695951997,0
2019-09-13,"02:00:00",0,5.481,11.3033614793653,0.975050989285331,0
2019-09-13,"02:15:00",0,5.477,11.3045194096685,0.974998475951997,0
2019-09-13,"02:30:00",0,5.475,11.2924811537891,0.975032762618664,0
2019-09-13,"02:45:00",0,5.477,11.2919027585416,0.974876789285331,0
2019-09-13,"03:00:00",0,5.478,11.2916135799844,0.974735822618664,0
2019-09-13,"03:15:00",0,5.477,11.2792861074148,0.974616462618664,0
2019-09-13,"03:30:00",0,5.473,11.2804416561955,0.974568969285331,0
2019-09-13,"03:45:00",0,5.468,11.2818863779133,0.974574062618664,0
2019-09-13,"04:00:00",0,5.466,11.2698441492982,0.974523295951997,0
2019-09-13,"04:15:00",0,5.465,11.2701328338788,0.974539442618664,0
2019-09-13,"04:30:00",0,5.465,11.2701328338788,0.974565595951997,0
2019-09-13,"04:45:00",0,5.461,11.2712876991178,0.974500742618664,0
2019-09-13,"05:00:00",0,5.459,11.2718652078942,0.974370822618664,0
2019-09-13,"05:15:00",0,5.459,11.2718652078942,0.97435726928533,0
2019-09-13,"05:30:00",0,5.46,11.271576447158,0.974282522618663,0
2019-09-13,"05:45:00",0,5.459,11.2718652078942,0.974155909285331,0
2019-09-13,"06:00:00",0,5.457,11.2724427674486,0.974150069285331,0
2019-09-13,"06:15:00",0,5.452,11.2738868885344,0.974124302618664,0
2019-09-13,"06:30:00",0,5.446,11.2756202529345,0.974147675951997,0
2019-09-13,"06:45:00",0,5.44,11.2773540746741,0.974195555951997,0
2019-09-13,"07:00:00",0,5.433,11.2793774449317,0.974144622618664,0
2019-09-13,"07:15:00",24.6705368154458,5.426,11.2814014381232,0.974148862618664,0
2019-09-13,"07:30:00",89.5887749371272,5.421,11.2828475290667,0.974109502618664,0
2019-09-13,"07:45:00",154.722334835728,5.417,11.2840046308006,0.974138582618664,0
2019-09-13,"08:00:00",219.792161277589,5.416,11.2842939380445,0.974129602618663,0
2019-09-13,"08:15:00",284.519472072894,5.415,11.2845832580107,0.974152889285331,0
2019-09-13,"08:30:00",348.626952462104,5.417,11.2840046308006,0.974157462618664,0
2019-09-13,"08:45:00",411.839943298376,5.423,11.2949031744119,0.974221655951997,0
2019-09-13,"09:00:00",473.887617650972,5.43,11.2928766473668,0.974204735951997,0
2019-09-13,"09:15:00",534.504141289345,5.439,11.302900968698,0.974170549285331,0
2019-09-13,"09:30:00",593.429811481315,5.45,11.2997153865011,0.974134395951997,0
2019-09-13,"09:45:00",650.412169730653,5.465,11.3079944223465,0.97407444928533,0
2019-09-13,"10:00:00",705.20708332499,5.483,11.3027825905492,0.973997802618664,0
2019-09-13,"10:15:00",757.579791389072,5.504,11.3093152612422,0.973973275951997,0
2019-09-13,"10:30:00",807.305910570728,5.527,11.3152609265989,0.973943622618664,0
2019-09-13,"10:45:00",854.172396464621,5.555,11.3197509123859,0.973928275951997,0
2019-09-13,"11:00:00",897.978456363768,5.587,11.3230751362279,0.973958122618664,0
2019-09-13,"11:15:00",938.536409446604,5.617,11.3269704429013,0.973973282618664,0
2019-09-13,"11:30:00",975.672490994412,5.617,11.3269704429013,0.974041682618664,0
2019-09-13,"11:45:00",1009.2275967331,5.698,11.3286667535911,0.974147955951997,0
2019-09-13,"12:00:00",1039.05796459635,5.729,11.319715302385,0.974265875951997,0
2019-09-13,"12:15:00",1065.03579060883,5.762,11.322724832215,0.974253335951997,0
2019-09-13,"12:30:00",1087.04977642894,5.798,11.3248620296605,0.974170022618663,0
2019-09-13,"12:45:00",1105.00560623209,5.835,11.3267044705388,0.973962215951997,0
2019-09-13,"13:00:00",1118.82635076594,5.883,11.3253730894165,0.973810729285331,0
2019-09-13,"13:15:00",1128.45279694912,5.925,11.3257661068837,0.973756715951997,0
2019-09-13,"13:30:00",1133.84370156993,5.971,11.3125461864369,0.97381502928533,0
2019-09-13,"13:45:00",1134.97596797808,6.016,11.3120838897,0.973909829285331,0
2019-09-13,"14:00:00",1131.84474504532,6.068,11.3096126513933,0.974024262618663,0
2019-09-13,"14:15:00",1124.46344795184,6.119,11.3074286858106,0.973962229285331,0
2019-09-13,"14:30:00",1112.86370070683,6.164,11.2945626278323,0.97390960928533,0
2019-09-13,"14:45:00",1097.09520066297,6.219,11.2912524618259,0.973856562618664,0
2019-09-13,"15:00:00",1077.22550559617,6.262,11.2789977522902,0.974018375951996,0
2019-09-13,"15:15:00",1053.33974426479,6.298,11.2687556391559,0.974146315951997,0
2019-09-13,"15:30:00",1025.5402516964,6.335,11.2705903116316,0.974235935951997,0
2019-09-13,"15:45:00",993.94613073657,6.373,11.2598021567222,0.974395422618664,0
2019-09-13,"16:00:00",958.692741764761,6.409,11.2495982426635,0.974653682618664,0
2019-09-13,"16:15:00",919.931122792292,6.436,11.2419557869725,0.974785282618664,0
2019-09-13,"16:30:00",877.827342334467,6.466,11.2334746869504,0.974863755951997,0
2019-09-13,"16:45:00",832.561787925059,6.494,11.2255689665603,0.975024895951997,0
2019-09-13,"17:00:00",784.328393269785,6.527,11.216263851656,0.975275975951997,0
2019-09-13,"17:15:00",733.333807382181,6.563,11.2184019818949,0.975523402618664,0
2019-09-13,"17:30:00",679.796509184391,6.594,11.2096770458757,0.975796469285331,0
2019-09-13,"17:45:00",623.945871505769,6.608,11.2057405992236,0.976024929285331,0
2019-09-13,"18:00:00",566.021178370388,6.609,11.1931997134463,0.976198622618664,0
2019-09-13,"18:15:00",506.270599791173,6.612,11.1923574594258,0.976480569285331,0
2019-09-13,"18:30:00",444.950128517949,6.615,11.1792573574276,0.976796962618664,0
2019-09-13,"18:45:00",382.322483338387,6.617,11.1786966036189,0.977122229285331,0
2019-09-13,"19:00:00",318.655983400929,6.615,11.1669993997988,0.977478802618664,0
2019-09-13,"19:15:00",254.223398703499,6.609,11.1686801083785,0.977769562618663,0
2019-09-13,"19:30:00",189.300781434815,6.609,11.1564203058446,0.977987622618664,0
2019-09-13,"19:45:00",124.166283267674,6.617,11.1419245753175,0.97828694928533,0
2019-09-13,"20:00:00",59.0989636742053,6.626,11.139410084016,0.97849906928533,0
2019-09-13,"20:15:00",0,6.637,11.1240869530427,0.978678835951997,0
2019-09-13,"20:30:00",0,6.645,11.1218561967707,0.978921635951996,0
2019-09-13,"20:45:00",0,6.651,11.1079367392969,0.979151935951996,0
2019-09-13,"21:00:00",0,6.653,11.1073799302017,0.979344062618664,0
2019-09-13,"21:15:00",0,6.654,11.0948555663249,0.979590449285331,0
2019-09-13,"21:30:00",0,6.655,11.0823318283564,0.979804035951996,0
2019-09-13,"21:45:00",0,6.656,11.0820540798842,0.980067389285334,0
2019-09-13,"22:00:00",0,6.66,11.0686990703245,0.980338542618663,0
2019-09-13,"22:15:00",0,6.668,11.0664803559397,0.980523169285333,0
2019-09-13,"22:30:00",0,6.676,11.0642624112557,0.980648829285334,0
2019-09-13,"22:45:00",0,6.688,11.0609369366757,0.980846235951994,0
2019-09-13,"23:00:00",0,6.702,11.0448281422887,0.981060142618664,0
2019-09-13,"23:15:00",0,6.716,11.0409572478233,0.981252022618664,0
2019-09-13,"23:30:00",0,6.729,11.0373649486447,0.981384855951994,0
2019-09-13,"23:45:00",0,6.742,11.0337746729304,0.981579209285333,0
2019-09-14,"00:00:00",0,6.749,11.0318422851614,0.981812675951994,0
2019-09-14,"00:15:00",0,6.756,11.0176957431439,0.982072969285333,0
2019-09-14,"00:30:00",0,6.762,11.0160422125452,0.982226249285334,0
2019-09-14,"00:45:00",0,6.768,11.0143891117259,0.982478109285333,0
2019-09-14,"01:00:00",0,6.77,11.0138381736037,0.982783089285334,0
2019-09-14,"01:15:00",0,6.771,11.0135627224393,0.983016642618664,0
2019-09-14,"01:30:00",0,6.772,11.0132872832089,0.983300889285334,0
2019-09-14,"01:45:00",0,6.774,11.0127364405433,0.983665309285333,0
2019-09-14,"02:00:00",0,6.778,11.0116348983747,0.983921729285334,0
2019-09-14,"02:15:00",0,6.782,11.0105335470483,0.984137135951994,0
2019-09-14,"02:30:00",0,6.782,11.0105335470483,0.984333449285333,0
2019-09-14,"02:45:00",0,6.786,11.0094323865281,0.984536135951994,0
2019-09-14,"03:00:00",0,6.788,11.0088818778063,0.984779909285333,0
2019-09-14,"03:15:00",0,6.793,11.0075058146107,0.985094989285334,0
2019-09-14,"03:30:00",0,6.797,10.9942029555439,0.985431175951993,0
2019-09-14,"03:45:00",0,6.802,10.9928289535775,0.985721909285333,0
2019-09-14,"04:00:00",0,6.808,10.9911805438718,0.985983595951994,0
2019-09-14,"04:15:00",0,6.813,10.9898071962381,0.986192642618664,0
2019-09-14,"04:30:00",0,6.818,10.988434145899,0.986412229285334,0
2019-09-14,"04:45:00",0,6.821,10.9876104583627,0.986569462618663,0
2019-09-14,"05:00:00",0,6.826,10.9862378835251,0.986750435951994,0
2019-09-14,"05:15:00",0,6.831,10.9848656057702,0.986937542618664,0
2019-09-14,"05:30:00",0,6.836,10.9834936250176,0.987230635951993,0
2019-09-14,"05:45:00",0,6.84,10.9823962541987,0.987460709285333,0
2019-09-14,"06:00:00",0,6.842,10.9818476400389,0.987683009285333,0
2019-09-14,"06:15:00",0,6.843,10.9815733507684,0.987936089285334,0
2019-09-14,"06:30:00",0,6.842,10.9818476400389,0.988156082618664,0
2019-09-14,"06:45:00",0,6.841,10.9821219411832,0.988371135951994,0
2019-09-14,"07:00:00",0,6.838,10.9829449158575,0.988634775951994,0
2019-09-14,"07:15:00",11.6283282304631,6.836,10.9834936250176,0.988900162618664,0
2019-09-14,"07:30:00",76.5838430244958,6.831,10.9848656057702,0.989199395951993,0
2019-09-14,"07:45:00",141.747884983222,6.828,10.985688936779,0.989503522618664,0
2019-09-14,"08:00:00",206.841267913742,6.826,10.9984312663037,0.989756275951994,0
2019-09-14,"08:15:00",271.585108326164,6.827,10.9981564823508,0.990020802618664,0
2019-09-14,"08:30:00",335.702020340979,6.831,10.9970574654881,0.990280922618664,0
2019-09-14,"08:45:00",398.917303990517,6.837,11.0075993294593,0.990433482618664,0
2019-09-14,"09:00:00",460.960122234308,6.844,11.0056748759764,0.990382009285333,0
2019-09-14,"09:15:00",521.564661305227,6.854,11.0151115258653,0.990382095951994,0
2019-09-14,"09:30:00",580.471269517832,6.863,11.0126364174551,0.990337642618664,0
2019-09-14,"09:45:00",637.427569697346,6.869,11.0231671758779,0.990375789285334,0
2019-09-14,"10:00:00",692.189540531353,6.875,11.0215162430536,0.990293462618664,0
2019-09-14,"10:15:00",744.522561996433,6.879,11.0325931143571,0.990258162618664,0
2019-09-14,"10:30:00",794.202420515833,6.884,11.043392118345,0.990183782618664,0
2019-09-14,"10:45:00",841.016269654648,6.891,11.0414630676111,0.990177589285334,0
2019-09-14,"11:00:00",884.763541975258,6.9,11.0511545928259,0.990116729285333,0
2019-09-14,"11:15:00",925.256808345003,6.91,11.0605656944265,0.990136302618664,0
2019-09-14,"11:30:00",962.322580972767,6.921,11.0696958228049,0.990144729285334,0
2019-09-14,"11:45:00",995.802056690624,6.935,11.0779919895763,0.990187489285334,0
2019-09-14,"12:00:00",1025.55179729678,6.952,11.0854529756293,0.990121242618664,0
2019-09-14,"12:15:00",1051.44434411893,6.97,11.0926306925394,0.990172695951994,0
2019-09-14,"12:30:00",1073.36876411116,6.988,11.0998013811385,0.990190909285333,0
2019-09-14,"12:45:00",1091.23112508946,7.003,11.1077948702985,0.990225569285334,0
2019-09-14,"13:00:00",1104.95489819741,7.02,11.1152285077721,0.990273989285333,0
2019-09-14,"13:15:00",1114.48128578815,7.02,11.1152285077721,0.990335922618663,0
2019-09-14,"13:30:00",1119.76947332061,7.056,11.129521522385,0.990377102618664,0
2019-09-14,"13:45:00",1120.79680423449,7.077,11.1237093213973,0.990410542618664,0
2019-09-14,"14:00:00",1117.5588770141,7.101,11.1291833559952,0.990446515951993,0
2019-09-14,"14:15:00",1110.06956405277,7.101,11.1291833559952,0.990476902618664,0
2019-09-14,"14:30:00",1098.36095220812,7.141,11.1423226146987,0.990528902618664,0
2019-09-14,"14:45:00",1082.48320534287,7.163,11.1362362405159,0.990502275951994,0
2019-09-14,"15:00:00",1062.50434939848,7.184,11.1425170634061,0.990414015951994,0
2019-09-14,"15:15:00",1038.50998095623,7.207,11.1482373274282,0.990314642618664,0
2019-09-14,"15:30:00",1010.60290049281,7.229,11.1421550680531,0.990243315951994,0
2019-09-14,"15:45:00",978.902671971486,7.242,11.1506314981469,0.990235002618664,0
2019-09-14,"16:00:00",943.545110558336,7.252,11.1478672959055,0.990263049285333,0
2019-09-14,"16:15:00",904.681700785231,7.259,11.1459330627642,0.990276855951994,0
2019-09-14,"16:30:00",862.478947468858,7.266,11.1439994127668,0.990377489285333,0
2019-09-14,"16:45:00",817.117662413499,7.27,11.1428947316481,0.990288049285334,0
2019-09-14,"17:00:00",768.792189720879,7.27,11.1428947316481,0.990281109285334,0
2019-09-14,"17:15:00",717.709573109591,7.269,11.1431708840875,0.990329689285334,0
2019-09-14,"17:30:00",664.08866895459,7.26,11.1456567913508,0.990319089285334,0
2019-09-14,"17:45:00",608.159208551783,7.247,11.1492492481653,0.990366535951994,0
2019-09-14,"18:00:00",550.160813875634,7.231,11.1416024212703,0.990411895951994,0
2019-09-14,"18:15:00",490.341970997055,7.214,11.1463014375037,0.990492842618664,0
2019-09-14,"18:30:00",428.958965435535,7.197,11.1389226368939,0.990589202618663,0
2019-09-14,"18:45:00",366.274784153919,7.183,11.1307081817215,0.990661322618664,0
2019-09-14,"19:00:00",302.557988809889,7.167,11.1351302473263,0.990796982618664,0
2019-09-14,"19:15:00",238.081565210632,7.151,11.1274602994976,0.990988129285334,0
2019-09-14,"19:30:00",173.121753655522,7.134,11.1321602256498,0.991220489285334,0
2019-09-14,"19:45:00",107.956865425097,7.115,11.1253112765851,0.991405215951993,0
2019-09-14,"20:00:00",42.8660904956789,7.097,11.118178788271,0.991672862618663,0
2019-09-14,"20:15:00",0,7.08,11.1228794370308,0.991929355951994,0
2019-09-14,"20:30:00",0,7.062,11.1157385035405,0.992125475951993,0
2019-09-14,"20:45:00",0,7.04,11.1096964255297,0.992276562618663,0
2019-09-14,"21:00:00",0,7.017,11.1039232970747,0.992498502618664,0
2019-09-14,"21:15:00",0,6.991,11.1111152259967,0.992676455951993,0
2019-09-14,"21:30:00",0,6.991,11.1111152259967,0.992779282618664,0
2019-09-14,"21:45:00",0,6.934,11.102589337246,0.992909322618663,0
2019-09-14,"22:00:00",0,6.906,11.110345673833,0.992908869285334,0
2019-09-14,"22:15:00",0,6.877,11.1062110684501,0.992923629285334,0
2019-09-14,"22:30:00",0,6.847,11.114533181921,0.993004662618664,0
2019-09-14,"22:45:00",0,6.82,11.1098371178553,0.993071282618664,0
2019-09-14,"23:00:00",0,6.796,11.1165030723492,0.993074249285334,0
2019-09-14,"23:15:00",0,6.771,11.1112439882702,0.993111955951994,0
2019-09-14,"23:30:00",0,6.745,11.11847315152,0.993115202618664,0
2019-09-14,"23:45:00",0,6.716,11.1143190900015,0.993194935951994,0
2019-09-15,"00:00:00",0,6.686,11.1226718756721,0.993225489285333,0
2019-09-15,"00:15:00",0,6.656,11.131035534381,0.993151849285334,0
2019-09-15,"00:30:00",0,6.626,11.127155507466,0.993225342618664,0
2019-09-15,"00:45:00",0,6.594,11.1360905444804,0.993105162618663,0
2019-09-15,"01:00:00",0,6.559,11.1458774630889,0.993175075951994,0
2019-09-15,"01:15:00",0,6.52,11.14451319839,0.993272202618664,0
2019-09-15,"01:30:00",0,6.48,11.1557231172517,0.993338862618664,0
2019-09-15,"01:45:00",0,6.438,11.1675145265096,0.993301842618663,0
2019-09-15,"02:00:00",0,6.394,11.1798905517026,0.993314829285334,0
2019-09-15,"02:15:00",0,6.351,11.1796686249808,0.993132949285333,0
2019-09-15,"02:30:00",0,6.309,11.1915133244126,0.993073189285334,0
2019-09-15,"02:45:00",0,6.268,11.2030969228912,0.992957135951994,0
2019-09-15,"03:00:00",0,6.229,11.2017570547944,0.992827729285334,0
2019-09-15,"03:15:00",0,6.189,11.2130848297774,0.992695789285334,0
2019-09-15,"03:30:00",0,6.153,11.2232967348239,0.992500569285334,0
2019-09-15,"03:45:00",0,6.114,11.2219640684553,0.992373369285333,0
2019-09-15,"04:00:00",0,6.077,11.232482636091,0.992141935951994,0
2019-09-15,"04:15:00",0,6.038,11.2435881860011,0.991883982618664,0
2019-09-15,"04:30:00",0,5.998,11.2549981637922,0.991609609285334,0
2019-09-15,"04:45:00",0,5.958,11.2539652412144,0.991300922618664,0
2019-09-15,"05:00:00",0,5.917,11.2656887105886,0.991204595951994,0
2019-09-15,"05:15:00",0,5.874,11.2780066654254,0.990998515951994,0
2019-09-15,"05:30:00",0,5.832,11.2900605537583,0.990800309285334,0
2019-09-15,"05:45:00",0,5.789,11.3024244240268,0.990582969285334,0
2019-09-15,"06:00:00",0,5.745,11.302569390802,0.990268409285334,0
2019-09-15,"06:15:00",0,5.703,11.3146781590646,0.989937882618664,0
2019-09-15,"06:30:00",0,5.658,11.3276766073123,0.989648422618664,0
2019-09-15,"06:45:00",0,5.612,11.3409904569122,0.989539729285334,0
2019-09-15,"07:00:00",0,5.565,11.3420332560848,0.989396902618663,0
2019-09-15,"07:15:00",0,5.52,11.3550961717765,0.989255975951994,0
2019-09-15,"07:30:00",63.5427301057235,5.474,11.3684760936334,0.989154762618663,0
2019-09-15,"07:45:00",128.733976212524,5.432,11.3807161930045,0.988941342618664,0
2019-09-15,"08:00:00",193.847621930619,5.392,11.3923944669095,0.988712355951994,0
2019-09-15,"08:15:00",258.604696772845,5.354,11.4035078786432,0.988392735951993,0
2019-09-15,"08:30:00",322.727757926334,5.318,11.4267217388884,0.988051822618664,0
2019-09-15,"08:45:00",385.942078904311,5.282,11.4372958450569,0.987713262618664,0
2019-09-15,"09:00:00",447.976826622215,5.251,11.4464147706291,0.987371942618663,0
2019-09-15,"09:15:00",508.566221680402,5.225,11.4667710399654,0.987142782618664,0
2019-09-15,"09:30:00",567.450677108177,5.202,11.4735600324408,0.986784889285334,0
2019-09-15,"09:45:00",624.377910511762,5.183,11.4918857879802,0.986462855951993,0
2019-09-15,"10:00:00",679.104024959951,5.168,11.4963257271983,0.986104082618664,0
2019-09-15,"10:15:00",731.394553867432,5.155,11.5128974847087,0.985839515951994,0
2019-09-15,"10:30:00",781.025465622781,5.146,11.5282917210137,0.985531815951993,0
2019-09-15,"10:45:00",827.784123364151,5.146,11.5282917210137,0.985020249285333,0
2019-09-15,"11:00:00",871.470195993939,5.131,11.5582073573428,0.984408709285333,0
2019-09-15,"11:15:00",911.896516507539,5.134,11.5700420662109,0.983808409285334,0
2019-09-15,"11:30:00",948.889883838018,5.137,11.5818749252995,0.983367629285334,0
2019-09-15,"11:45:00",982.291804955216,5.148,11.5913163137531,0.982793775951993,0
2019-09-15,"12:00:00",1011.95917386106,5.164,11.5992580850392,0.982298209285334,0
2019-09-15,"12:15:00",1037.76488476761,5.179,11.6074916365767,0.981861695951994,0
2019-09-15,"12:30:00",1059.59837660189,5.183,11.6190084183782,0.981488562618664,0
2019-09-15,"12:45:00",1077.36610674014,5.195,11.6281276489213,0.981096722618664,0
2019-09-15,"13:00:00",1090.99195175022,5.199,11.6396374215555,0.980627775951993,0
2019-09-15,"13:15:00",1100.41753353773,5.221,11.6457489335939,0.980142642618664,0
2019-09-15,"13:30:00",1105.60246946719,5.249,11.6500545763466,0.979656189285331,0
2019-09-15,"13:45:00",1106.52454536636,5.293,11.6495609524576,0.979310309285331,0
2019-09-15,"14:00:00",1103.1798107068,5.325,11.6526543235698,0.97895004928533,0
2019-09-15,"14:15:00",1095.58259552658,5.346,11.6590319314228,0.978657755951997,0
2019-09-15,"14:30:00",1083.76544903542,5.372,11.6639050965124,0.978358249285331,0
2019-09-15,"14:45:00",1067.7790001621,5.403,11.6546334998356,0.978027449285331,0
2019-09-15,"15:00:00",1047.69174064223,5.44,11.6562125542264,0.977867662618664,0
2019-09-15,"15:15:00",1023.58973158169,5.457,11.6511362534771,0.977529189285331,0
2019-09-15,"15:30:00",995.576234720872,5.481,11.6565915255955,0.977109735951996,0
2019-09-15,"15:45:00",963.771270050154,5.5,11.6509223422322,0.976805055951997,0
2019-09-15,"16:00:00",928.311101580121,5.521,11.6446619070322,0.976570042618663,0
2019-09-15,"16:15:00",889.347653533692,5.525,11.6308689398188,0.976262215951996,0
2019-09-15,"16:30:00",847.047859488084,5.53,11.629381084893,0.976169655951996,0
2019-09-15,"16:45:00",801.592947098096,5.525,11.6182677817042,0.975999035951997,0
2019-09-15,"17:00:00",753.177661739491,5.519,11.6200517042164,0.975858515951997,0
2019-09-15,"17:15:00",702.009432067222,5.511,11.6098253256397,0.975649715951997,0
2019-09-15,"17:30:00",648.307481378029,5.508,11.6107168089277,0.975542389285331,0
2019-09-15,"17:45:00",592.301888323729,5.509,11.5978133159537,0.975464635951997,0
2019-09-15,"18:00:00",534.23260122796,5.51,11.5849104813388,0.975353922618664,0
